sec,tick,bpm,msg_type,channel,note,velocity,dynamic,accent,count,main_vol,depth,pedal,pan,tempo
33.748,12010,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[79, 79]","[59, 59]",p,0,2,0,0,0,0,1348825
33.751,12011,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[79, 79]","[59, 59]",p,0,2,0,0,0,0,1348825
33.754,12012,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[79, 79]","[59, 59]",p,0,2,0,0,0,0,1348825
33.757,12013,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[79, 79]","[59, 59]",p,0,2,0,0,0,0,1348825
33.759,12014,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[79, 79]","[59, 59]",p,0,2,0,0,0,0,1348825
33.762,12015,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[79, 79]","[59, 59]",p,0,2,0,0,0,0,1348825
33.765,12016,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[79, 79]","[59, 59]",p,0,2,0,0,0,0,1348825
33.768,12017,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[79, 79]","[59, 59]",p,0,2,0,0,0,0,1348825
33.771,12018,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[79, 79]","[59, 59]",p,0,2,0,0,0,0,1348825
33.774,12019,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[79, 79]","[59, 59]",p,0,2,0,0,0,0,1348825
33.776,12020,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[79, 79]","[59, 59]",p,0,2,0,0,0,0,1348825
33.779,12021,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[79, 79]","[59, 59]",p,0,2,0,0,0,0,1348825
33.782,12022,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[79, 79]","[59, 59]",p,0,2,0,0,0,0,1348825
33.785,12023,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[79, 79]","[59, 59]",p,0,2,0,0,0,0,1348825
33.788,12024,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[79, 79]","[59, 59]",p,0,2,0,0,0,0,1348825
33.79,12025,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[79, 79]","[59, 59]",p,0,2,0,0,0,0,1348825
33.793,12026,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[79, 79]","[59, 59]",p,0,2,0,0,0,0,1348825
33.796,12027,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[79, 79]","[59, 59]",p,0,2,0,0,0,0,1348825
33.799,12028,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[79, 79]","[59, 59]",p,0,2,0,0,0,0,1348825
33.802,12029,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[79, 79]","[59, 59]",p,0,2,0,0,0,0,1348825
33.804,12030,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[79, 79]","[59, 59]",p,0,2,0,0,0,0,1348825
36.253,12031,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.256,12032,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.259,12033,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.262,12034,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.265,12035,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.268,12036,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.271,12037,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.274,12038,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.277,12039,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.28,12040,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.283,12041,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.286,12042,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.289,12043,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.292,12044,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.295,12045,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.298,12046,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.301,12047,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.304,12048,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.307,12049,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.31,12050,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.314,12051,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.317,12052,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.32,12053,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.323,12054,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.326,12055,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.329,12056,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.332,12057,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.335,12058,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.338,12059,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.341,12060,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.344,12061,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.347,12062,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.35,12063,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.353,12064,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.356,12065,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.359,12066,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.362,12067,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.365,12068,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.368,12069,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.371,12070,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.374,12071,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.377,12072,41.481928052361255,['note_on'],[0],[76],[40],pp,0,1,0,0,0,0,1446413
36.38,12073,41.481928052361255,['note_on'],[0],[76],[40],pp,0,1,0,0,0,0,1446413
36.383,12074,41.481928052361255,['note_on'],[0],[76],[40],pp,0,1,0,0,0,0,1446413
36.386,12075,41.481928052361255,['note_on'],[0],[76],[40],pp,0,1,0,0,0,0,1446413
36.389,12076,41.481928052361255,['note_on'],[0],[76],[40],pp,0,1,0,0,0,0,1446413
36.392,12077,41.481928052361255,['note_on'],[0],[76],[40],pp,0,1,0,0,0,0,1446413
36.395,12078,41.481928052361255,['note_on'],[0],[76],[40],pp,0,1,0,0,0,0,1446413
36.398,12079,41.481928052361255,['note_on'],[0],[76],[40],pp,0,1,0,0,0,0,1446413
36.401,12080,41.481928052361255,['note_on'],[0],[76],[40],pp,0,1,0,0,0,0,1446413
36.404,12081,41.481928052361255,['note_on'],[0],[76],[40],pp,0,1,0,0,0,0,1446413
36.407,12082,41.481928052361255,['note_on'],[0],[76],[40],pp,0,1,0,0,0,0,1446413
36.41,12083,41.481928052361255,['note_on'],[0],[76],[40],pp,0,1,0,0,0,0,1446413
36.413,12084,41.481928052361255,['note_on'],[0],[76],[40],pp,0,1,0,0,0,0,1446413
36.416,12085,41.481928052361255,['note_on'],[0],[76],[40],pp,0,1,0,0,0,0,1446413
36.419,12086,41.481928052361255,['note_on'],[0],[76],[40],pp,0,1,0,0,0,0,1446413
36.422,12087,41.481928052361255,['note_on'],[0],[76],[40],pp,0,1,0,0,0,0,1446413
36.425,12088,41.481928052361255,['note_on'],[0],[76],[40],pp,0,1,0,0,0,0,1446413
36.428,12089,41.481928052361255,['note_on'],[0],[76],[40],pp,0,1,0,0,0,0,1446413
36.431,12090,41.481928052361255,['note_on'],[0],[76],[40],pp,0,1,0,0,0,0,1446413
36.434,12091,41.481928052361255,['note_on'],[0],[76],[40],pp,0,1,0,0,0,0,1446413
36.437,12092,41.481928052361255,['note_on'],[0],[76],[40],pp,0,1,0,0,0,0,1446413
36.44,12093,41.481928052361255,['note_on'],[0],[76],[40],pp,0,1,0,0,0,0,1446413
36.443,12094,41.481928052361255,['note_on'],[0],[76],[40],pp,0,1,0,0,0,0,1446413
36.446,12095,41.481928052361255,['note_on'],[0],[76],[40],pp,0,1,0,0,0,0,1446413
36.449,12096,41.481928052361255,['note_on'],[0],[76],[40],pp,0,1,0,0,0,0,1446413
36.452,12097,41.481928052361255,['note_on'],[0],[76],[40],pp,0,1,0,0,0,0,1446413
36.455,12098,41.481928052361255,['note_on'],[0],[76],[40],pp,0,1,0,0,0,0,1446413
36.458,12099,41.481928052361255,['note_on'],[0],[76],[40],pp,0,1,0,0,0,0,1446413
36.461,12100,41.481928052361255,['note_on'],[0],[76],[40],pp,0,1,0,0,0,0,1446413
36.464,12101,41.481928052361255,['note_on'],[0],[76],[40],pp,0,1,0,0,0,0,1446413
36.467,12102,41.481928052361255,['note_on'],[0],[76],[40],pp,0,1,0,0,0,0,1446413
36.47,12103,41.481928052361255,['note_on'],[0],[76],[40],pp,0,1,0,0,0,0,1446413
36.473,12104,41.481928052361255,['note_on'],[0],[76],[40],pp,0,1,0,0,0,0,1446413
36.476,12105,41.481928052361255,['note_on'],[0],[76],[40],pp,0,1,0,0,0,0,1446413
36.479,12106,41.481928052361255,['note_on'],[0],[76],[40],pp,0,1,0,0,0,0,1446413
36.482,12107,41.481928052361255,['note_on'],[0],[76],[40],pp,0,1,0,0,0,0,1446413
36.485,12108,41.481928052361255,['note_on'],[0],[76],[40],pp,0,1,0,0,0,0,1446413
36.488,12109,41.481928052361255,['note_on'],[0],[76],[40],pp,0,1,0,0,0,0,1446413
36.491,12110,41.481928052361255,['note_on'],[0],[76],[40],pp,0,1,0,0,0,0,1446413
36.494,12111,41.481928052361255,['note_on'],[0],[76],[40],pp,0,1,0,0,0,0,1446413
36.497,12112,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.5,12113,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.503,12114,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.506,12115,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.509,12116,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.512,12117,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.515,12118,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.518,12119,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.521,12120,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.524,12121,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.527,12122,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.53,12123,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.533,12124,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.536,12125,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.54,12126,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.543,12127,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.546,12128,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.549,12129,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.552,12130,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.555,12131,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.558,12132,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.561,12133,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.564,12134,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.567,12135,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.57,12136,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.573,12137,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.576,12138,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.579,12139,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.582,12140,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.585,12141,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.588,12142,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.591,12143,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.594,12144,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.597,12145,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.6,12146,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.603,12147,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.606,12148,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.609,12149,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.612,12150,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.615,12151,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.618,12152,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.621,12153,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.624,12154,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.627,12155,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.63,12156,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.633,12157,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.636,12158,41.481928052361255,['note_on'],[0],[77],[46],pp,0,1,0,0,0,0,1446413
36.639,12159,41.481928052361255,['note_on'],[0],[77],[46],pp,0,1,0,0,0,0,1446413
36.642,12160,41.481928052361255,['note_on'],[0],[77],[46],pp,0,1,0,0,0,0,1446413
36.645,12161,41.481928052361255,['note_on'],[0],[77],[46],pp,0,1,0,0,0,0,1446413
36.648,12162,41.481928052361255,['note_on'],[0],[77],[46],pp,0,1,0,0,0,0,1446413
36.651,12163,41.481928052361255,['note_on'],[0],[77],[46],pp,0,1,0,0,0,0,1446413
36.654,12164,41.481928052361255,['note_on'],[0],[77],[46],pp,0,1,0,0,0,0,1446413
36.657,12165,41.481928052361255,['note_on'],[0],[77],[46],pp,0,1,0,0,0,0,1446413
36.66,12166,41.481928052361255,['note_on'],[0],[77],[46],pp,0,1,0,0,0,0,1446413
36.663,12167,41.481928052361255,['note_on'],[0],[77],[46],pp,0,1,0,0,0,0,1446413
36.666,12168,41.481928052361255,['note_on'],[0],[77],[46],pp,0,1,0,0,0,0,1446413
36.669,12169,41.481928052361255,['note_on'],[0],[77],[46],pp,0,1,0,0,0,0,1446413
36.672,12170,41.481928052361255,['note_on'],[0],[77],[46],pp,0,1,0,0,0,0,1446413
36.675,12171,41.481928052361255,['note_on'],[0],[77],[46],pp,0,1,0,0,0,0,1446413
36.678,12172,41.481928052361255,['note_on'],[0],[77],[46],pp,0,1,0,0,0,0,1446413
36.681,12173,41.481928052361255,['note_on'],[0],[77],[46],pp,0,1,0,0,0,0,1446413
36.684,12174,41.481928052361255,['note_on'],[0],[77],[46],pp,0,1,0,0,0,0,1446413
36.687,12175,41.481928052361255,['note_on'],[0],[77],[46],pp,0,1,0,0,0,0,1446413
36.69,12176,41.481928052361255,['note_on'],[0],[77],[46],pp,0,1,0,0,0,0,1446413
36.693,12177,41.481928052361255,['note_on'],[0],[77],[46],pp,0,1,0,0,0,0,1446413
36.696,12178,41.481928052361255,['note_on'],[0],[77],[46],pp,0,1,0,0,0,0,1446413
36.699,12179,41.481928052361255,['note_on'],[0],[77],[46],pp,0,1,0,0,0,0,1446413
36.702,12180,41.481928052361255,['note_on'],[0],[77],[46],pp,0,1,0,0,0,0,1446413
36.705,12181,41.481928052361255,['note_on'],[0],[77],[46],pp,0,1,0,0,0,0,1446413
36.708,12182,41.481928052361255,['note_on'],[0],[77],[46],pp,0,1,0,0,0,0,1446413
36.711,12183,41.481928052361255,['note_on'],[0],[77],[46],pp,0,1,0,0,0,0,1446413
36.714,12184,41.481928052361255,['note_on'],[0],[77],[46],pp,0,1,0,0,0,0,1446413
36.717,12185,41.481928052361255,['note_on'],[0],[77],[46],pp,0,1,0,0,0,0,1446413
36.72,12186,41.481928052361255,['note_on'],[0],[77],[46],pp,0,1,0,0,0,0,1446413
36.723,12187,41.481928052361255,['note_on'],[0],[77],[46],pp,0,1,0,0,0,0,1446413
36.726,12188,41.481928052361255,['note_on'],[0],[77],[46],pp,0,1,0,0,0,0,1446413
36.729,12189,41.481928052361255,['note_on'],[0],[77],[46],pp,0,1,0,0,0,0,1446413
36.732,12190,41.481928052361255,['note_on'],[0],[77],[46],pp,0,1,0,0,0,0,1446413
36.735,12191,41.481928052361255,['note_on'],[0],[77],[46],pp,0,1,0,0,0,0,1446413
36.738,12192,41.481928052361255,['note_on'],[0],[77],[46],pp,0,1,0,0,0,0,1446413
36.741,12193,41.481928052361255,['note_on'],[0],[77],[46],pp,0,1,0,0,0,0,1446413
36.744,12194,41.481928052361255,['note_on'],[0],[77],[46],pp,0,1,0,0,0,0,1446413
36.747,12195,41.481928052361255,['note_on'],[0],[77],[46],pp,0,1,0,0,0,0,1446413
36.75,12196,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.753,12197,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.756,12198,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.759,12199,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.762,12200,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.766,12201,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.769,12202,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.772,12203,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.775,12204,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.778,12205,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.781,12206,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.784,12207,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.787,12208,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.79,12209,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.793,12210,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.796,12211,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.799,12212,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.802,12213,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.805,12214,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.808,12215,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.811,12216,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.814,12217,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.817,12218,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.82,12219,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.823,12220,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.826,12221,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.829,12222,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.832,12223,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.835,12224,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.838,12225,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.841,12226,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.844,12227,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.847,12228,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.85,12229,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1446413
36.853,12230,41.481928052361255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1446413
